ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,41,"POLYGON ((72.428135718014872 322.357162406421992 0,72.428135718014872 347.841768217032211 0,95.531142924906149 347.841768217032211 0,95.531142924906149 322.357162406421992 0,72.428135718014872 322.357162406421992 0))","POLYGON ((-43.673581998999964 -22.946405299999981 0,-43.673581998999964 -22.946290899999951 0,-43.673478199999977 -22.946290899999951 0,-43.673478199999977 -22.946405299999981 0,-43.673581998999964 -22.946405299999981 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,42,"POLYGON ((165.285981222214303 172.813317350692756 0,165.285981222214303 196.070247821021155 0,190.592698237000633 196.070247821021155 0,190.592698237000633 172.813317350692756 0,165.285981222214303 172.813317350692756 0))","POLYGON ((-43.673164799999938 -22.945724 0,-43.673164799999938 -22.9456196 0,-43.673051099999952 -22.9456196 0,-43.673051099999952 -22.945724 0,-43.673164799999938 -22.945724 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,43,"POLYGON ((82.22118973144741 340.134011555026689 0,82.22118973144741 357.888361193574895 0,101.451623777956726 357.888361193574895 0,101.451623777956726 340.134011555026689 0,82.22118973144741 340.134011555026689 0))","POLYGON ((-43.673538 -22.946450398999957 0,-43.673538 -22.946370699999932 0,-43.673451599999964 -22.946370699999932 0,-43.673451599999964 -22.946450398999957 0,-43.673538 -22.946450398999957 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,44,"POLYGON ((383.052840754060753 368.69280931919144 0,383.052840754060753 387.628049647876708 0,402.327789699445873 387.628049647876708 0,402.327789699445873 368.69280931919144 0,383.052840754060753 368.69280931919144 0))","POLYGON ((-43.6721864 -22.946583899999951 0,-43.6721864 -22.946498899999938 0,-43.672099799999955 -22.946498899999938 0,-43.672099799999955 -22.946583899999951 0,-43.6721864 -22.946583899999951 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,45,"POLYGON ((87.763516575473389 350.336764580546401 0,87.763516575473389 366.932945820811426 0,106.526321652000092 366.932945820811426 0,106.526321652000092 350.336764580546401 0,87.763516575473389 350.336764580546401 0))","POLYGON ((-43.673513098999933 -22.946491 0,-43.673513098999933 -22.946416499999941 0,-43.673428799999954 -22.946416499999941 0,-43.673428799999954 -22.946491 0,-43.673513098999933 -22.946491 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,46,"POLYGON ((70.825376969822983 247.574101498203532 0,70.825376969822983 279.764010046838223 0,99.181364200978848 279.764010046838223 0,99.181364200978848 247.574101498203532 0,70.825376969822983 247.574101498203532 0))","POLYGON ((-43.673589199999981 -22.946099699999934 0,-43.673589199999981 -22.945955199999958 0,-43.673461799999984 -22.945955199999958 0,-43.673461799999984 -22.946099699999934 0,-43.673589199999981 -22.946099699999934 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,47,"POLYGON ((140.482875531623648 395.313529549965949 0,140.482875531623648 406.000000580909102 0,161.531575370077945 406.000000580909102 0,161.531575370077945 395.313529549965949 0,140.482875531623648 395.313529549965949 0))","POLYGON ((-43.673276237335529 -22.94666637140261 0,-43.673276237335529 -22.946618399999977 0,-43.67318166808856 -22.946618399999977 0,-43.67318166808856 -22.94666637140261 0,-43.673276237335529 -22.94666637140261 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,48,"POLYGON ((36.393106762482674 346.126458204453286 0,36.393106762482674 371.366019724047305 0,56.001917404364228 371.366019724047305 0,56.001917404364228 346.126458204453286 0,36.393106762482674 346.126458204453286 0))","POLYGON ((-43.673743899999977 -22.946510899999964 0,-43.673743899999977 -22.946397599999955 0,-43.673655799999949 -22.946397599999955 0,-43.673655799999949 -22.946510899999964 0,-43.673743899999977 -22.946510899999964 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,49,"POLYGON ((45.318342939352895 335.032635049785426 0,45.318342939352895 353.901045116133332 0,64.593291867341691 353.901045116133332 0,64.593291867341691 335.032635049785426 0,45.318342939352895 335.032635049785426 0))","POLYGON ((-43.673703799999942 -22.946432499999958 0,-43.673703799999942 -22.946347799999955 0,-43.673617199999967 -22.946347799999955 0,-43.673617199999967 -22.946432499999958 0,-43.673703799999942 -22.946432499999958 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,50,"POLYGON ((288.147087582496511 352.920867964731485 0,288.147087582496511 382.994484952088612 0,327.186649277082211 382.994484952088612 0,327.186649277082211 352.920867964731485 0,288.147087582496511 352.920867964731485 0))","POLYGON ((-43.672612799999968 -22.946563099999935 0,-43.672612799999968 -22.946428099999935 0,-43.672437399999978 -22.946428099999935 0,-43.672437399999978 -22.946563099999935 0,-43.672612799999968 -22.946563099999935 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,51,"POLYGON ((7.525198255141934 356.017336691656624 0,7.525198255141934 393.932370837994029 0,47.187968461240956 393.932370837994029 0,47.187968461240956 356.017336691656624 0,7.525198255141934 356.017336691656624 0))","POLYGON ((-43.673873599999979 -22.946612199999947 0,-43.673873599999979 -22.946442 0,-43.673695399999986 -22.946442 0,-43.673695399999986 -22.946612199999947 0,-43.673873599999979 -22.946612199999947 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,52,"POLYGON ((0 0 0,0 0 0,0 0 0,0 0 0,0 0 0))","POLYGON ((-43.673473799999954 -22.94666637140261 0,-43.673473799999954 -22.946621499999935 0,-43.673336258458825 -22.946621499999935 0,-43.673336258458825 -22.94666637140261 0,-43.673473799999954 -22.94666637140261 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,53,"POLYGON ((0 0 0,0 0 0,0 0 0,0 0 0,0 0 0))","POLYGON ((-43.673473799999954 -22.94666637140261 0,-43.673473799999954 -22.946621499999935 0,-43.673336258458825 -22.946621499999935 0,-43.673336258458825 -22.94666637140261 0,-43.673473799999954 -22.94666637140261 0))"
AOI_0_TEST_3band_Small_mask_-43.6739074098_-22.9466663714,54,"POLYGON ((20.523547191262523 203.911664977627112 0,20.523547191262523 219.705883091211916 0,46.920879102778649 219.705883091211916 0,46.920879102778649 203.911664977627112 0,20.523547191262523 203.911664977627112 0))","POLYGON ((-43.673815199999979 -22.945830099999966 0,-43.673815199999979 -22.945759199999941 0,-43.673696599999971 -22.945759199999941 0,-43.673696599999971 -22.945830099999966 0,-43.673815199999979 -22.945830099999966 0))"
AOI_0_TEST_3band_Small_mask_-43.6739250089_-22.9448601558.tif,-1,"POLYGON ((0 0,0 0,0 0,0 0))","POLYGON ((0 0,0 0,0 0,0 0))"
AOI_0_TEST_3band_Small_mask_-43.6739426062_-22.9430539399.tif,-1,"POLYGON ((0 0,0 0,0 0,0 0))","POLYGON ((0 0,0 0,0 0,0 0))"
AOI_0_TEST_3band_Small_mask_-43.6718513685_-22.9574873338,1,"POLYGON ((291.288453978456744 77.14819837473658 0,291.288453978456744 120.765396915376286 0,341.008771440834437 120.765396915376286 0,341.008771440834437 77.14819837473658 0,291.288453978456744 77.14819837473658 0))","POLYGON ((-43.670545499999946 -22.956206899999927 0,-43.670545499999946 -22.956011099999955 0,-43.670322599999963 -22.956011099999955 0,-43.670322599999963 -22.956206899999927 0,-43.670545499999946 -22.956206899999927 0))"
AOI_0_TEST_3band_Small_mask_-43.6718513685_-22.9574873338,2,"POLYGON ((364.987838851236745 79.375838760166843 0,364.987838851236745 109.894511896523667 0,396.93018726777791 109.894511896523667 0,396.93018726777791 79.375838760166843 0,364.987838851236745 79.375838760166843 0))","POLYGON ((-43.6702151 -22.956158099999982 0,-43.6702151 -22.9560211 0,-43.670071899999982 -22.9560211 0,-43.670071899999982 -22.956158099999982 0,-43.6702151 -22.956158099999982 0))"
AOI_0_TEST_3band_Small_mask_-43.6718513685_-22.9574873338,3,"POLYGON ((365.857777116487171 63.670974100656878 0,365.857777116487171 83.541526245624254 0,388.275416894476393 83.541526245624254 0,388.275416894476393 63.670974100656878 0,365.857777116487171 63.670974100656878 0))","POLYGON ((-43.670211199999983 -22.956039799999928 0,-43.670211199999983 -22.955950599999937 0,-43.670110699999952 -22.955950599999937 0,-43.670110699999952 -22.956039799999928 0,-43.670211199999983 -22.956039799999928 0))"
AOI_0_TEST_3band_Small_mask_-43.6718513685_-22.9574873338,4,"POLYGON ((142.506705432003713 45.87212750195183 0,142.506705432003713 94.902492174913448 0,202.443220922285178 94.902492174913448 0,202.443220922285178 45.87212750195183 0,142.506705432003713 45.87212750195183 0))","POLYGON ((-43.671212499999967 -22.9560908 0,-43.671212499999967 -22.955870699999934 0,-43.670943799999975 -22.955870699999934 0,-43.670943799999975 -22.9560908 0,-43.671212499999967 -22.9560908 0))"
AOI_0_TEST_3band_Small_mask_-43.6718690042_-22.9556811222,1,"POLYGON ((362.948748488374065 146.3634264439373 0,362.948748488374065 186.995609186777074 0,400.624297234356902 186.995609186777074 0,400.624297234356902 146.3634264439373 0,362.948748488374065 146.3634264439373 0))","POLYGON ((-43.670241899999951 -22.954698 0,-43.670241899999951 -22.954515599999979 0,-43.670073 -22.954515599999979 0,-43.670073 -22.954698 0,-43.670241899999951 -22.954698 0))"
AOI_0_TEST_3band_Small_mask_-43.6718690042_-22.9556811222,2,"POLYGON ((12.808213708177945 0.000004639288081 0,12.808213708177945 26.494032076989679 0,55.454704915674604 26.494032076989679 0,55.454704915674604 0.000004639288081 0,12.808213708177945 0.000004639288081 0))","POLYGON ((-43.671811584802889 -22.953977499999951 0,-43.671811584802889 -22.953858566920825 0,-43.671620399999938 -22.953858566920825 0,-43.671620399999938 -22.953977499999951 0,-43.671811584802889 -22.953977499999951 0))"
AOI_0_TEST_3band_Small_mask_-43.6718690042_-22.9556811222,3,"POLYGON ((47.264334760094073 0.000004639288081 0,47.264334760094073 12.638101340165942 0,73.768278345668008 12.638101340165942 0,73.768278345668008 0.000004639288081 0,47.264334760094073 0.000004639288081 0))","POLYGON ((-43.671657117541287 -22.953915299999949 0,-43.671657117541287 -22.953858566920825 0,-43.671538299999952 -22.953858566920825 0,-43.671538299999952 -22.953915299999949 0,-43.671657117541287 -22.953915299999949 0))"
AOI_0_TEST_3band_Small_mask_-43.6718690042_-22.9556811222,4,"POLYGON ((71.864376028092153 0.000004639288081 0,71.864376028092153 3.126071719340165 0,79.806623280261434 3.126071719340165 0,79.806623280261434 0.000004639288081 0,71.864376028092153 0.000004639288081 0))","POLYGON ((-43.671546835220063 -22.953872599999954 0,-43.671546835220063 -22.953858566920825 0,-43.671511230017082 -22.953858566920825 0,-43.671511230017082 -22.953872599999954 0,-43.671546835220063 -22.953872599999954 0))"
AOI_0_TEST_3band_Small_mask_-43.6718866381_-22.9538749102,1,"POLYGON ((91.689183896198259 355.786658643428211 0,91.689183896198259 391.050244469579695 0,126.64383921924221 391.050244469579695 0,126.64383921924221 355.786658643428211 0,91.689183896198259 355.786658643428211 0))","POLYGON ((-43.671475599999951 -22.953807799999936 0,-43.671475599999951 -22.953649499999983 0,-43.6713189 -22.953649499999983 0,-43.6713189 -22.953807799999936 0,-43.671475599999951 -22.953807799999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6718866381_-22.9538749102,2,"POLYGON ((0.000006379580417 59.743091199527854 0,0.000006379580417 61.599116463766428 0,0.923075048459672 61.599116463766428 0,0.923075048459672 59.743091199527854 0,0.000006379580417 59.743091199527854 0))","POLYGON ((-43.671886638071399 -22.952328877413763 0,-43.671886638071399 -22.95232054562355 0,-43.671882499999981 -22.95232054562355 0,-43.671882499999981 -22.952328877413763 0,-43.671886638071399 -22.952328877413763 0))"
AOI_0_TEST_3band_Small_mask_-43.6718866381_-22.9538749102,3,"POLYGON ((16.292416156552978 386.773170256324192 0,16.292416156552978 405.999989817619735 0,53.557997692763323 405.999989817619735 0,53.557997692763323 386.773170256324192 0,16.292416156552978 386.773170256324192 0))","POLYGON ((-43.6718136 -22.95387491015429 0,-43.6718136 -22.953788599999939 0,-43.671646540231542 -22.953788599999939 0,-43.671646540231542 -22.95387491015429 0,-43.6718136 -22.95387491015429 0))"
AOI_0_TEST_3band_Small_mask_-43.6718866381_-22.9538749102,4,"POLYGON ((41.097506615495007 375.724061883688307 0,41.097506615495007 405.999989817619735 0,77.702860414970687 405.999989817619735 0,77.702860414970687 375.724061883688307 0,41.097506615495007 375.724061883688307 0))","POLYGON ((-43.671702399999958 -22.95387491015429 0,-43.671702399999958 -22.953739 0,-43.671538299999952 -22.953739 0,-43.671538299999952 -22.95387491015429 0,-43.671702399999958 -22.95387491015429 0))"
AOI_0_TEST_3band_Small_mask_-43.6718866381_-22.9538749102,5,"POLYGON ((61.530476807314095 362.759180666843406 0,61.530476807314095 405.485369944856927 0,105.586280425985507 405.485369944856927 0,105.586280425985507 362.759180666843406 0,61.530476807314095 362.759180666843406 0))","POLYGON ((-43.671610799999939 -22.953872599999954 0,-43.671610799999939 -22.953680799999972 0,-43.671413299999983 -22.953680799999972 0,-43.671413299999983 -22.953872599999954 0,-43.671610799999939 -22.953872599999954 0))"
AOI_0_TEST_3band_Small_mask_-43.6718866381_-22.9538749102,6,"POLYGON ((0.000006379580417 366.546173450860636 0,0.000006379580417 403.066834377043222 0,55.596885024709685 403.066834377043222 0,55.596885024709685 366.546173450860636 0,0.000006379580417 366.546173450860636 0))","POLYGON ((-43.671886638071399 -22.95386174307286 0,-43.671886638071399 -22.953697799999929 0,-43.671637399999952 -22.953697799999929 0,-43.671637399999952 -22.95386174307286 0,-43.671886638071399 -22.95386174307286 0))"
AOI_0_TEST_3band_Small_mask_-43.6718866381_-22.9538749102,7,"POLYGON ((4.89367406263099 140.640915107938639 0,4.89367406263099 170.090353184151553 0,28.828801811599476 170.090353184151553 0,28.828801811599476 140.640915107938639 0,4.89367406263099 140.640915107938639 0))","POLYGON ((-43.671864699999958 -22.952815899999962 0,-43.671864699999958 -22.952683699999966 0,-43.671757399999933 -22.952683699999966 0,-43.671757399999933 -22.952815899999962 0,-43.671864699999958 -22.952815899999962 0))"
AOI_0_TEST_3band_Small_mask_-43.6718866381_-22.9538749102,8,"POLYGON ((4.291392181618572 105.154564986920263 0,4.291392181618572 120.837170432094283 0,18.946917754268821 120.837170432094283 0,18.946917754268821 105.154564986920263 0,4.291392181618572 105.154564986920263 0))","POLYGON ((-43.6718674 -22.952594799999929 0,-43.6718674 -22.952524399999959 0,-43.671801699999946 -22.952524399999959 0,-43.671801699999946 -22.952594799999929 0,-43.6718674 -22.952594799999929 0))"
AOI_0_TEST_3band_Small_mask_-43.6718866381_-22.9538749102,9,"POLYGON ((18.946917754268821 97.446920833101785 0,18.946917754268821 117.272941929489818 0,36.903840238572784 117.272941929489818 0,36.903840238572784 97.446920833101785 0,18.946917754268821 97.446920833101785 0))","POLYGON ((-43.671801699999946 -22.952578799999969 0,-43.671801699999946 -22.952489799999967 0,-43.671721199999979 -22.952489799999967 0,-43.671721199999979 -22.952578799999969 0,-43.671801699999946 -22.952578799999969 0))"
AOI_0_TEST_3band_Small_mask_-43.6718866381_-22.9538749102,10,"POLYGON ((4.291392181618572 82.053908944425658 0,4.291392181618572 99.6522872266859 0,26.129686742918441 99.6522872266859 0,26.129686742918441 82.053908944425658 0,4.291392181618572 82.053908944425658 0))","POLYGON ((-43.6718674 -22.952499699999976 0,-43.6718674 -22.952420699999948 0,-43.671769499999982 -22.952420699999948 0,-43.671769499999982 -22.952499699999976 0,-43.6718674 -22.952499699999976 0))"
AOI_0_TEST_3band_Small_mask_-43.6718866381_-22.9538749102,11,"POLYGON ((1.458436717476843 67.03959635061274 0,1.458436717476843 82.833583929370377 0,17.853887684714355 82.833583929370377 0,17.853887684714355 67.03959635061274 0,1.458436717476843 67.03959635061274 0))","POLYGON ((-43.671880099999953 -22.952424199999939 0,-43.671880099999953 -22.9523533 0,-43.671806599999968 -22.9523533 0,-43.671806599999968 -22.952424199999939 0,-43.671880099999953 -22.952424199999939 0))"
AOI_0_TEST_3band_Small_mask_-43.6719042702_-22.9520686977,1,"POLYGON ((209.902692891564243 342.445824342144761 0,209.902692891564243 364.143078505323899 0,236.671152885783272 364.143078505323899 0,236.671152885783272 342.445824342144761 0,209.902692891564243 342.445824342144761 0))","POLYGON ((-43.670963299999983 -22.951880799999969 0,-43.670963299999983 -22.951783399999954 0,-43.670843299999945 -22.951783399999954 0,-43.670843299999945 -22.951880799999969 0,-43.670963299999983 -22.951880799999969 0))"
AOI_0_TEST_3band_Small_mask_-43.6719219005_-22.9502624848,1,"POLYGON ((243.016534634571059 383.927420229916038 0,243.016534634571059 398.763538515193488 0,264.386989327402318 398.763538515193488 0,264.386989327402318 383.927420229916038 0,243.016534634571059 383.927420229916038 0))","POLYGON ((-43.6708325 -22.95023 0,-43.6708325 -22.950163399999951 0,-43.670736699999964 -22.950163399999951 0,-43.670736699999964 -22.95023 0,-43.6708325 -22.95023 0))"
AOI_0_TEST_3band_Small_mask_-43.6719395291_-22.9484562716,1,"POLYGON ((374.366896865731974 314.828755821143488 0,374.366896865731974 340.134819894596603 0,403.033735211931628 340.134819894596603 0,403.033735211931628 314.828755821143488 0,374.366896865731974 314.828755821143488 0))","POLYGON ((-43.670257499999934 -22.948160599999937 0,-43.670257499999934 -22.948047 0,-43.670128699999964 -22.948047 0,-43.670128699999964 -22.948160599999937 0,-43.670257499999934 -22.948160599999937 0))"
