ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,9,"POLYGON ((67.43033240417958 369.4121146752139 0,70.263282847511846 386.76565790912548 0,82.264285477747464 384.827585694308311 0,79.364414960453445 366.917125162892034 0,67.43033240417958 369.4121146752139 0))","POLYGON ((-43.6735171 -22.955533199999934 0,-43.673463599999934 -22.955522 0,-43.673450599999967 -22.955602399999975 0,-43.673504399999956 -22.955611099999942 0,-43.6735171 -22.955533199999934 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,10,"POLYGON ((136.358024112903138 359.744030261149476 0,130.357522788275418 374.513477199404861 0,141.042430334732302 378.835155484770951 0,147.042931656190063 364.065708545724192 0,136.358024112903138 359.744030261149476 0))","POLYGON ((-43.673208099999954 -22.955489799999953 0,-43.673160199999984 -22.955509199999938 0,-43.6731871 -22.955575499999952 0,-43.673235 -22.955556099999967 0,-43.673208099999954 -22.955489799999953 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,11,"POLYGON ((282.402275622971672 -0.000010182500957 0,274.85531862113919 -0.000010182500957 0,276.644837411037997 3.20557144540332 0,282.402275622971672 -0.000010182500957 0))","POLYGON ((-43.672553389641848 -22.95387491015429 0,-43.672579199999973 -22.953889299999958 0,-43.672587222338933 -22.95387491015429 0,-43.672553389641848 -22.95387491015429 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,12,"POLYGON ((43.829847684163063 125.348674829185001 0,43.985994555635223 140.830975913818065 0,59.645295378186674 140.697315769286519 0,59.489148513054459 125.215014687819163 0,43.829847684163063 125.348674829185001 0))","POLYGON ((-43.673622899999941 -22.954437599999949 0,-43.673552699999959 -22.954437 0,-43.673552 -22.954506499999979 0,-43.673622199999954 -22.954507099999944 0,-43.673622899999941 -22.954437599999949 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,13,"POLYGON ((194.400047988300088 32.365761545966642 0,201.270510461459082 49.407431097960838 0,214.453768000605123 44.105578346288297 0,207.583305536956061 27.063908798251234 0,194.400047988300088 32.365761545966642 0))","POLYGON ((-43.6729479 -22.954020199999945 0,-43.672888799999953 -22.953996399999937 0,-43.672858 -22.954072899999971 0,-43.6729171 -22.9540967 0,-43.6729479 -22.954020199999945 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,14,"POLYGON ((257.61722543775619 2.871421063101638 0,261.163990154977569 9.777195657578233 0,269.752068238105153 5.388687278973535 0,266.984465294656275 -0.000010182500957 0,263.236464070395186 -0.000010182500957 0,257.61722543775619 2.871421063101638 0))","POLYGON ((-43.672664499999939 -22.953887799999961 0,-43.672639309184831 -22.95387491015429 0,-43.672622507049873 -22.95387491015429 0,-43.672610099999986 -22.953899099999944 0,-43.672648599999945 -22.9539188 0,-43.672664499999939 -22.953887799999961 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,15,"POLYGON ((149.028227631745068 1.200669156341796 0,151.726322455086375 -0.000010182500957 0,148.493365684604413 -0.000010182500957 0,149.028227631745068 1.200669156341796 0))","POLYGON ((-43.673151299999972 -22.9538803 0,-43.673153697764029 -22.95387491015429 0,-43.673139204552122 -22.95387491015429 0,-43.673151299999972 -22.9538803 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,16,"POLYGON ((287.731265501119594 88.369365772157224 0,292.794885568384586 108.641155676903878 0,307.606531935838689 104.96550145892256 0,302.654445340498114 85.161522088923391 0,287.731265501119594 88.369365772157224 0))","POLYGON ((-43.672529499999939 -22.9542716 0,-43.6724626 -22.954257199999972 0,-43.672440399999971 -22.954346099999952 0,-43.672506799999951 -22.954362599999968 0,-43.672529499999939 -22.9542716 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,17,"POLYGON ((88.086333226374222 251.25653919528807 0,88.933987689396517 263.508719916880125 0,102.474152358354701 262.595375534315167 0,101.648804596691235 250.320918126584502 0,88.086333226374222 251.25653919528807 0))","POLYGON ((-43.673424499999953 -22.955002799999932 0,-43.673363699999982 -22.954998599999954 0,-43.67336 -22.955053699999951 0,-43.673420699999951 -22.955057799999963 0,-43.673424499999953 -22.955002799999932 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,18,"POLYGON ((246.218503604730273 13.051869400810713 0,251.192896893504724 21.227415443918272 0,259.178694177837599 16.393373235698927 0,254.204300890648142 8.217827192591367 0,246.218503604730273 13.051869400810713 0))","POLYGON ((-43.672715599999947 -22.953933499999948 0,-43.672679799999969 -22.953911799999958 0,-43.672657499999957 -22.953948499999967 0,-43.672693299999935 -22.953970199999958 0,-43.672715599999947 -22.953933499999948 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,19,"POLYGON ((43.762927592766452 224.457678482300793 0,54.180154781561846 221.116174645829716 0,60.046815920226386 207.683329235989646 0,41.666098134192076 209.621401464261112 0,43.762927592766452 224.457678482300793 0))","POLYGON ((-43.673623199999952 -22.9548825 0,-43.673632599999962 -22.954815899999971 0,-43.673550199999966 -22.954807199999948 0,-43.673576499999967 -22.954867499999978 0,-43.673623199999952 -22.9548825 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,20,"POLYGON ((156.434050823397058 20.158134218020326 0,169.595001669109195 16.883460472413567 0,166.76205123053191 5.633730898517995 0,153.534180291838169 8.952958036979059 0,156.434050823397058 20.158134218020326 0))","POLYGON ((-43.673118099999954 -22.953965399999959 0,-43.673131099999978 -22.953915099999961 0,-43.673071799999946 -22.953900199999964 0,-43.673059099999932 -22.9539507 0,-43.673118099999954 -22.953965399999959 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,21,"POLYGON ((241.690244243278386 311.403608160753208 0,271.358150380904192 318.576703068035727 0,275.440275818203588 301.713247049470226 0,245.794676367671684 294.517875481374801 0,241.690244243278386 311.403608160753208 0))","POLYGON ((-43.672735899999964 -22.955272799999932 0,-43.672717499999976 -22.955197 0,-43.672584599999936 -22.955229299999928 0,-43.672602899999958 -22.955305 0,-43.672735899999964 -22.955272799999932 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,22,"POLYGON ((172.182578443458908 27.977253192687609 0,177.268505199402853 43.014020434251748 0,188.421853380881061 39.249259441641797 0,183.335926612257225 24.212492200077655 0,172.182578443458908 27.977253192687609 0))","POLYGON ((-43.673047499999939 -22.9540005 0,-43.672997499999951 -22.953983599999958 0,-43.672974699999941 -22.954051099999958 0,-43.673024699999985 -22.954068 0,-43.673047499999939 -22.9540005 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,23,"POLYGON ((196.02843683245797 328.200234090828701 0,197.924506018427508 319.757367744412363 0,180.436056082283301 315.836669920340796 0,178.47306680808714 324.569133267284542 0,196.02843683245797 328.200234090828701 0))","POLYGON ((-43.672940599999947 -22.955348199999946 0,-43.673019299999964 -22.955331899999976 0,-43.673010499999975 -22.955292699999973 0,-43.672932099999969 -22.955310299999951 0,-43.672940599999947 -22.955348199999946 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,24,"POLYGON ((298.371559652783731 145.798678280023211 0,290.452682445582639 177.030600752598076 0,330.158601937662922 187.055112246974176 0,338.055172443505228 155.82318977439931 0,298.371559652783731 145.798678280023211 0))","POLYGON ((-43.672481799999957 -22.954529399999956 0,-43.672303899999974 -22.954574399999956 0,-43.672339299999976 -22.954714599999932 0,-43.672517299999981 -22.954669599999932 0,-43.672481799999957 -22.954529399999956 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,25,"POLYGON ((234.105967493060291 318.309382754438388 0,233.436766591774074 330.450180003391779 0,237.028144713298104 330.650670240370516 0,236.693544267409976 336.353503436717688 0,250.367549112821422 337.133187674751071 0,251.393657143919768 319.267280519569113 0,234.105967493060291 318.309382754438388 0))","POLYGON ((-43.672769899999935 -22.955303799999967 0,-43.6726924 -22.955308099999968 0,-43.672697 -22.955388299999981 0,-43.672758299999941 -22.955384799999933 0,-43.672756799999945 -22.955359199999975 0,-43.672772899999984 -22.955358299999943 0,-43.672769899999935 -22.955303799999967 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,26,"POLYGON ((322.150497950386239 284.471087289780144 0,349.944641593891447 276.250987869646792 0,344.43488759930392 257.627673168109993 0,330.537815784683744 261.726584545395895 0,332.411578267709444 268.097718505555008 0,317.934532344558534 272.374843409938194 0,322.150497950386239 284.471087289780144 0))","POLYGON ((-43.672375199999976 -22.955151899999976 0,-43.672394099999963 -22.955097599999931 0,-43.672329199999979 -22.955078399999934 0,-43.672337599999935 -22.955049799999983 0,-43.672275299999967 -22.955031399999939 0,-43.672250599999984 -22.955115 0,-43.672375199999976 -22.955151899999976 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,27,"POLYGON ((31.605778078378783 202.960670499617521 0,48.42502711957674 203.339374267650669 0,48.581173995803859 196.72319668161569 0,56.65619807447716 196.901410214252991 0,56.879265037345931 186.342258100596496 0,31.984991912719714 185.807617498727495 0,31.605778078378783 202.960670499617521 0))","POLYGON ((-43.673677699999985 -22.954786 0,-43.673676 -22.954709 0,-43.673564399999975 -22.954711399999951 0,-43.673565399999973 -22.954758799999979 0,-43.673601599999984 -22.954758 0,-43.6736023 -22.9547877 0,-43.673677699999985 -22.954786 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,28,"POLYGON ((356.190516577991787 58.719088428547849 0,364.600141100968244 75.047903818335826 0,379.211027195817508 67.540658551703032 0,374.303553995269738 57.983957585743013 0,376.578837031430055 56.803292899077839 0,373.701273201229981 51.21184316349791 0,356.190516577991787 58.719088428547849 0))","POLYGON ((-43.672222599999941 -22.954138499999942 0,-43.672144099999969 -22.954104799999982 0,-43.672131199999967 -22.954129899999941 0,-43.6721414 -22.954135199999939 0,-43.672119399999985 -22.954178099999979 0,-43.672184899999934 -22.954211799999939 0,-43.672222599999941 -22.954138499999942 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,29,"POLYGON ((48.090426681613529 376.496102813407788 0,55.540863250623389 395.631781414055013 0,62.768232867859382 392.824918197655734 0,60.626790028757142 387.344851910180239 0,67.921079723124876 384.53798869378096 0,62.589779296613372 370.860099678642143 0,48.090426681613529 376.496102813407788 0))","POLYGON ((-43.673603799999967 -22.955565 0,-43.6735388 -22.955539699999974 0,-43.6735149 -22.955601099999967 0,-43.673547599999949 -22.955613699999958 0,-43.673538 -22.955638299999976 0,-43.6735704 -22.955650899999966 0,-43.673603799999967 -22.955565 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,30,"POLYGON ((61.229070825966843 30.071262260334894 0,60.314496268377972 43.971918199382472 0,66.002703853231353 44.350621966624182 0,65.601183315946599 50.209392003138611 0,75.68381006043883 50.8776927685334 0,76.999905133122653 31.118266779517135 0,61.229070825966843 30.071262260334894 0))","POLYGON ((-43.673544899999968 -22.9540099 0,-43.6734742 -22.954014599999937 0,-43.673480099999949 -22.954103299999929 0,-43.673525299999937 -22.954100299999936 0,-43.673523499999931 -22.954074 0,-43.673549 -22.9540723 0,-43.673544899999968 -22.9540099 0))"
AOI_0_TEST_3band_Small_mask_-43.6738193874_-22.9556974429,31,"POLYGON ((57.726919500368219 113.252430962797348 0,57.726919500368219 110.757441431481197 0,35.710210202772096 110.757441431481197 0,34.840249052655849 121.962617611731034 0,51.65949808751386 121.962617611731034 0,51.65949808751386 123.878413155446736 0,64.285088227412913 124.056626682544035 0,64.285088227412913 113.631134738744763 0,57.726919500368219 113.252430962797348 0))","POLYGON ((-43.673560599999973 -22.954383299999961 0,-43.673531199999957 -22.954385 0,-43.673531199999957 -22.954431799999952 0,-43.6735878 -22.954431 0,-43.6735878 -22.954422399999942 0,-43.673663199999964 -22.954422399999942 0,-43.6736593 -22.954372099999944 0,-43.673560599999973 -22.954372099999944 0,-43.673560599999973 -22.954383299999961 0))"
AOI_0_TEST_3band_Small_mask_-43.6738369954_-22.9538912294,1,"POLYGON ((287.134810673405241 157.541366100489626 0,277.632024272412991 164.291207541729534 0,285.46178490394044 175.318176249194096 0,294.986878307584163 168.590611510272879 0,287.134810673405241 157.541366100489626 0))","POLYGON ((-43.672549799999956 -22.952775899999949 0,-43.672514599999943 -22.9528255 0,-43.672557299999937 -22.9528557 0,-43.672592399999985 -22.952806199999941 0,-43.672549799999956 -22.952775899999949 0))"
AOI_0_TEST_3band_Small_mask_-43.6738369954_-22.9538912294,2,"POLYGON ((6.624155949722823 116.062142452891521 0,23.689018833134 109.579621467967073 0,20.454502337577004 101.092197079670896 0,3.367332437249262 107.574718055098216 0,6.624155949722823 116.062142452891521 0))","POLYGON ((-43.673807299999964 -22.952589699999976 0,-43.6738219 -22.952551599999936 0,-43.6737453 -22.9525225 0,-43.6737308 -22.9525606 0,-43.673807299999964 -22.952589699999976 0))"
AOI_0_TEST_3band_Small_mask_-43.6738369954_-22.9538912294,3,"POLYGON ((140.711594956100697 364.781547434912284 0,145.842207326887831 374.048656485879064 0,159.53871167188791 366.474576973374099 0,154.408099299515783 357.207467935070156 0,140.711594956100697 364.781547434912284 0))","POLYGON ((-43.673206199999981 -22.953706199999942 0,-43.673144799999932 -22.953672199999971 0,-43.673121799999933 -22.953713799999946 0,-43.673183199999983 -22.953747799999974 0,-43.673206199999981 -22.953706199999942 0))"
AOI_0_TEST_3band_Small_mask_-43.6738369954_-22.9538912294,4,"POLYGON ((7.114910172896486 94.119588592292857 0,18.290722338598506 88.594965878299817 0,13.561636158188968 79.060536390011848 0,2.385823987731921 84.585159095299176 0,7.114910172896486 94.119588592292857 0))","POLYGON ((-43.673805099999981 -22.9524912 0,-43.673826299999973 -22.9524484 0,-43.673776199999963 -22.952423599999975 0,-43.673755 -22.952466399999935 0,-43.673805099999981 -22.9524912 0))"
AOI_0_TEST_3band_Small_mask_-43.6738369954_-22.9538912294,5,"POLYGON ((172.61061971440509 204.188785186202068 0,182.804923425834744 201.359643720270952 0,180.52960836921855 193.206369908700509 0,170.246076621822795 196.057788062704617 0,172.61061971440509 204.188785186202068 0))","POLYGON ((-43.673063199999945 -22.952985299999966 0,-43.673073799999941 -22.952948799999945 0,-43.673027699999977 -22.952936 0,-43.673017499999958 -22.952972599999953 0,-43.673063199999945 -22.952985299999966 0))"
AOI_0_TEST_3band_Small_mask_-43.6738369954_-22.9538912294,6,"POLYGON ((30.024209770298846 134.796850876484541 0,44.969906682224625 127.200494666409455 0,40.932337820177537 119.269987890688597 0,25.986640908251761 126.888620797542373 0,30.024209770298846 134.796850876484541 0))","POLYGON ((-43.673702399999968 -22.952673799999957 0,-43.673720499999945 -22.952638299999933 0,-43.673653499999944 -22.952604099999974 0,-43.673635399999966 -22.952639699999963 0,-43.673702399999968 -22.952673799999957 0))"
AOI_0_TEST_3band_Small_mask_-43.6738369954_-22.9538912294,7,"POLYGON ((325.324412336626381 87.436577252468965 0,318.520774182109335 92.35972893816934 0,324.097526772352182 100.045191960684846 0,330.90116491418911 95.122040275775888 0,325.324412336626381 87.436577252468965 0))","POLYGON ((-43.672378599999945 -22.952461199999959 0,-43.672353599999951 -22.952495699999929 0,-43.672384099999931 -22.952517799999953 0,-43.672409099999982 -22.952483299999983 0,-43.672378599999945 -22.952461199999959 0))"
AOI_0_TEST_3band_Small_mask_-43.6738369954_-22.9538912294,8,"POLYGON ((204.554035413438356 207.596229899567561 0,199.847479309764424 195.968681251055642 0,193.936121578308729 198.307735210575999 0,198.509058694192589 209.869344814842947 0,204.554035413438356 207.596229899567561 0))","POLYGON ((-43.672920000999966 -22.953000595999981 0,-43.672947099999931 -22.953010799999959 0,-43.672967599999936 -22.952958899999942 0,-43.672941099999946 -22.952948399999968 0,-43.672920000999966 -22.953000595999981 0))"
AOI_0_TEST_3band_Small_mask_-43.6738369954_-22.9538912294,9,"POLYGON ((116.575409792839139 199.666614193680573 0,120.880662788144647 211.116840264194195 0,130.271914121989141 207.597120958321455 0,125.899740109219124 195.968681251055642 0,116.575409792839139 199.666614193680573 0))","POLYGON ((-43.673314399999981 -22.952965 0,-43.673272599999962 -22.952948399999968 0,-43.673253 -22.953000599999939 0,-43.673295099999962 -22.953016399999967 0,-43.673314399999981 -22.952965 0))"
